"HamOccurences","NTotal","ProbOverall","SpamOccurences","Word","WordGivenHam","WordGivenSpam"
"48","56","28 % 46241","8","!","24 % 46241","4 % 46241"
"13","13","1 % 7114","0","!!","1 % 7114","0 % 1"
"5","6","3 % 46241","1","!!!","5 % 92482","1 % 92482"
"2","2","1 % 46241","0","!!!!","1 % 46241","0 % 1"
"5","5","5 % 92482","0","!!''.","5 % 92482","0 % 1"
"1","1","1 % 92482","0","!1","1 % 92482","0 % 1"
"1","1","1 % 92482","0","!:-)","1 % 92482","0 % 1"
"0","1","1 % 92482","1","!This","0 % 1","1 % 92482"
"8","8","4 % 46241","0","""","4 % 46241","0 % 1"
"1","1","1 % 92482","0",""".","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""1.U","1 % 92482","0 % 1"
"0","1","1 % 92482","1","""3000","0 % 1","1 % 92482"
"4","4","2 % 46241","0","""A","2 % 46241","0 % 1"
"0","1","1 % 92482","1","""ADP""","0 % 1","1 % 92482"
"1","1","1 % 92482","0","""AH","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""ALRITE","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Are","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Aww","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""BOO","1 % 92482","0 % 1"
"3","3","3 % 92482","0","""Be","3 % 92482","0 % 1"
"2","2","1 % 46241","0","""Because","1 % 46241","0 % 1"
"2","2","1 % 46241","0","""Best","1 % 46241","0 % 1"
"2","2","1 % 46241","0","""Boost","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""CAN","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""CHA","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""CHEERS","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""Checkmate""","1 % 92482","0 % 1"
"0","1","1 % 92482","1","""Crazy""","0 % 1","1 % 92482"
"1","1","1 % 92482","0","""DRINK"".","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""DRIVE","1 % 92482","0 % 1"
"0","1","1 % 92482","1","""Divorce","0 % 1","1 % 92482"
"1","1","1 % 92482","0","""ER,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""EY!","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""Enjoy""","1 % 46241","0 % 1"
"0","1","1 % 92482","1","""For","0 % 1","1 % 92482"
"1","1","1 % 92482","0","""GOODMORNING","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""GRAN","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""GUD","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""Getting","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Gimme","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""HELLO","1 % 92482","0 % 1"
"3","3","3 % 92482","0","""HELLO""","3 % 92482","0 % 1"
"4","4","2 % 46241","0","""HEY","2 % 46241","0 % 1"
"1","1","1 % 92482","0","""HI","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Happy","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Hello-/@drivby-:0quit","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""Hey","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""Hey!","1 % 92482","0 % 1"
"4","4","2 % 46241","0","""Hi","2 % 46241","0 % 1"
"1","1","1 % 92482","0","""How","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Hurt","1 % 92482","0 % 1"
"6","6","3 % 46241","0","""I","3 % 46241","0 % 1"
"1","1","1 % 92482","0","""I;m","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""Im","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""It","1 % 92482","0 % 1"
"3","3","3 % 92482","0","""Its","3 % 92482","0 % 1"
"2","2","1 % 46241","0","""KUDI""yarasu","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""Keep","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Life","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""ME","1 % 92482","0 % 1"
"0","2","1 % 46241","2","""MIX""","0 % 1","1 % 46241"
"3","3","3 % 92482","0","""Margaret","3 % 92482","0 % 1"
"2","2","1 % 46241","0","""Miss","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""NONE!NOWHERE","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""NOT","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Nver","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""OH","1 % 46241","0 % 1"
"2","2","1 % 46241","0","""Oh","1 % 46241","0 % 1"
"4","4","2 % 46241","0","""Our","2 % 46241","0 % 1"
"0","1","1 % 92482","1","""POLYS""","0 % 1","1 % 92482"
"2","2","1 % 46241","0","""POWER","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""Pete","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Petey","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Response""","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""SHIT","1 % 92482","0 % 1"
"0","1","1 % 92482","1","""STOP","0 % 1","1 % 92482"
"1","1","1 % 92482","0","""SYMPTOMS""","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Shah","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""She","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Si.como","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Sometimes","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Speak","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""Sweet""","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""The","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Thinking","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""This","1 % 46241","0 % 1"
"0","1","1 % 92482","1","""URGENT!","0 % 1","1 % 92482"
"4","4","2 % 46241","0","""Ur","2 % 46241","0 % 1"
"1","1","1 % 92482","0","""VALENTINES","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""VALUED","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""Walk","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""Walk,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""Wen","1 % 46241","0 % 1"
"3","3","3 % 92482","0","""What","3 % 92482","0 % 1"
"3","3","3 % 92482","0","""X""","3 % 92482","0 % 1"
"1","1","1 % 92482","0","""YEH","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""You""","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""alright","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""don't","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""find","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""get","1 % 92482","0 % 1"
"0","1","1 % 92482","1","""go","0 % 1","1 % 92482"
"1","1","1 % 92482","0","""how","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""jeevithathile","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""julianaland""","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""life","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""morning""","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""oh""","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""our","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""paths","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""sleep","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""smokes","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""song","1 % 46241","0 % 1"
"0","1","1 % 92482","1","""suppliers"",","0 % 1","1 % 92482"
"2","2","1 % 46241","0","""the","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""usf","1 % 92482","0 % 1"
"2","2","1 % 46241","0","""welcomes""","1 % 46241","0 % 1"
"2","2","1 % 46241","0","""what","1 % 46241","0 % 1"
"2","2","1 % 46241","0","""with","1 % 46241","0 % 1"
"1","1","1 % 92482","0","""woah""","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""wow","1 % 92482","0 % 1"
"1","1","1 % 92482","0","""wylie","1 % 92482","0 % 1"
"5","5","5 % 92482","0","#","5 % 92482","0 % 1"
"0","1","1 % 92482","1","#150","0 % 1","1 % 92482"
"0","3","3 % 92482","3","#5000","0 % 1","3 % 92482"
"7","7","7 % 92482","0","$","7 % 92482","0 % 1"
"1","1","1 % 92482","0","$1","1 % 92482","0 % 1"
"1","1","1 % 92482","0","$140","1 % 92482","0 % 1"
"1","1","1 % 92482","0","$180","1 % 92482","0 % 1"
"1","1","1 % 92482","0","$2","1 % 92482","0 % 1"
"0","1","1 % 92482","1","$350","0 % 1","1 % 92482"
"0","2","1 % 46241","2","$5.00","0 % 1","1 % 46241"
"1","1","1 % 92482","0","$50","1 % 92482","0 % 1"
"1","1","1 % 92482","0","$50...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","$700","1 % 92482","0 % 1"
"1","1","1 % 92482","0","$900","1 % 92482","0 % 1"
"1","1","1 % 92482","0","$95/pax,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","%","1 % 46241","0 % 1"
"2","2","1 % 46241","0","%.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","%of","1 % 92482","0 % 1"
"13","111","111 % 92482","98","&","1 % 7114","49 % 46241"
"0","1","1 % 92482","1","&Cs","0 % 1","1 % 92482"
"1","1","1 % 92482","0","&SAM","1 % 92482","0 % 1"
"0","1","1 % 92482","1","&XXX","0 % 1","1 % 92482"
"84","84","42 % 46241","0","&amp;","42 % 46241","0 % 1"
"4","4","2 % 46241","0","&gt;:(","2 % 46241","0 % 1"
"1","1","1 % 92482","0","&it","1 % 92482","0 % 1"
"276","276","138 % 46241","0","&lt;#&gt;","138 % 46241","0 % 1"
"1","1","1 % 92482","0","&lt;)","1 % 92482","0 % 1"
"3","3","3 % 92482","0","&lt;3","3 % 92482","0 % 1"
"23","23","23 % 92482","0","&lt;DECIMAL&gt;","23 % 92482","0 % 1"
"1","1","1 % 92482","0","&lt;EMAIL&gt;","1 % 92482","0 % 1"
"7","7","7 % 92482","0","&lt;TIME&gt;","7 % 92482","0 % 1"
"3","3","3 % 92482","0","&lt;URL&gt;","3 % 92482","0 % 1"
"1","1","1 % 92482","0","&othrs","1 % 92482","0 % 1"
"6","6","3 % 46241","0","'","3 % 46241","0 % 1"
"10","10","5 % 46241","0","''","5 % 46241","0 % 1"
"5","5","5 % 92482","0","''OK'',","5 % 92482","0 % 1"
"1","1","1 % 92482","0","'An","1 % 92482","0 % 1"
"1","1","1 % 92482","0","'Comfort'","1 % 92482","0 % 1"
"1","1","1 % 92482","0","'HEART'...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","'IF","1 % 92482","0 % 1"
"1","1","1 % 92482","0","'Luxury'","1 % 92482","0 % 1"
"1","1","1 % 92482","0","'MARRIED'","1 % 92482","0 % 1"
"2","2","1 % 46241","0","'Maangalyam","1 % 46241","0 % 1"
"3","3","3 % 92482","0","'Melle","3 % 92482","0 % 1"
"1","1","1 % 92482","0","'Need'","1 % 92482","0 % 1"
"2","2","1 % 46241","0","'SIMPLE'","1 % 46241","0 % 1"
"1","1","1 % 92482","0","'That","1 % 92482","0 % 1"
"0","1","1 % 92482","1","'Uptown","0 % 1","1 % 92482"
"1","1","1 % 92482","0","'Wnevr","1 % 92482","0 % 1"
"1","1","1 % 92482","0","'anything'","1 % 92482","0 % 1"
"1","1","1 % 92482","0","'doctors'","1 % 92482","0 % 1"
"0","4","2 % 46241","4","'help'","0 % 1","2 % 46241"
"1","1","1 % 92482","0","'hex'","1 % 92482","0 % 1"
"2","2","1 % 46241","0","'hw","1 % 46241","0 % 1"
"1","1","1 % 92482","0","'its","1 % 92482","0 % 1"
"2","2","1 % 46241","0","'ll","1 % 46241","0 % 1"
"1","1","1 % 92482","0","'rencontre'","1 % 92482","0 % 1"
"1","1","1 % 92482","0","'taxless'","1 % 92482","0 % 1"
"2","2","1 % 46241","0","'terrorist'","1 % 46241","0 % 1"
"3","3","3 % 92482","0","'til","3 % 92482","0 % 1"
"1","1","1 % 92482","0","'xam...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","(","1 % 46241","0 % 1"
"1","1","1 % 92482","0","($900)","1 % 92482","0 % 1"
"0","1","1 % 92482","1","(100p/SMS)","0 % 1","1 % 92482"
"0","3","3 % 92482","3","(10p/min)","0 % 1","3 % 92482"
"0","2","1 % 46241","2","(10p/min).","0 % 1","1 % 46241"
"0","1","1 % 92482","1","(150p/SMS)","0 % 1","1 % 92482"
"0","2","1 % 46241","2","(18","0 % 1","1 % 46241"
"0","3","3 % 92482","3","(18+)","0 % 1","3 % 92482"
"0","1","1 % 92482","1","(18+).","0 % 1","1 % 92482"
"0","1","1 % 92482","1","(2/3)","0 % 1","1 % 92482"
"0","1","1 % 92482","1","(20/F)","0 % 1","1 % 92482"
"0","2","1 % 46241","2","(25/F)","0 % 1","1 % 46241"
"0","2","1 % 46241","2","(25p),","0 % 1","1 % 46241"
"0","1","1 % 92482","1","(29/M)","0 % 1","1 % 92482"
"0","1","1 % 92482","1","(32/F)","0 % 1","1 % 92482"
"2","2","1 % 46241","0","(Alaipayuthe)'","1 % 46241","0 % 1"
"1","1","1 % 92482","0","(And","1 % 92482","0 % 1"
"0","2","1 % 46241","2","(Bank","0 % 1","1 % 46241"
"0","2","1 % 46241","2","(Book","0 % 1","1 % 46241"
"1","1","1 % 92482","0","(Career","1 % 92482","0 % 1"
"0","1","1 % 92482","1","(Get","0 % 1","1 % 92482"
"0","1","1 % 92482","1","(Henry,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","(I","1 % 92482","0 % 1"
"0","1","1 % 92482","1","(More","0 % 1","1 % 92482"
"1","1","1 % 92482","0","(No","1 % 92482","0 % 1"
"3","3","3 % 92482","0","(Oru","3 % 92482","0 % 1"
"1","1","1 % 92482","0","(Ranju)","1 % 92482","0 % 1"
"0","1","1 % 92482","1","(Send","0 % 1","1 % 92482"
"1","1","1 % 92482","0","(That","1 % 92482","0 % 1"
"0","1","1 % 92482","1","(Txt","0 % 1","1 % 92482"
"1","1","1 % 92482","0","(You","1 % 92482","0 % 1"
"1","1","1 % 92482","0","(again),","1 % 92482","0 % 1"
"1","1","1 % 92482","0","(an","1 % 92482","0 % 1"
"1","1","1 % 92482","0","(but","1 % 92482","0 % 1"
"1","1","1 % 92482","0","(come","1 % 92482","0 % 1"
"0","4","2 % 46241","4","(flights","0 % 1","2 % 46241"
"1","1","1 % 92482","0","(getting","1 % 92482","0 % 1"
"1","1","1 % 92482","0","(he's","1 % 92482","0 % 1"
"1","1","1 % 92482","0","(kadeem)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","(long","1 % 92482","0 % 1"
"1","1","1 % 92482","0","(marriage)program","1 % 92482","0 % 1"
"0","1","1 % 92482","1","(mob","0 % 1","1 % 92482"
"0","2","1 % 46241","2","(nat","0 % 1","1 % 46241"
"1","1","1 % 92482","0","(not","1 % 92482","0 % 1"
"2","2","1 % 46241","0","(or","1 % 46241","0 % 1"
"2","2","1 % 46241","0","(preferably","1 % 46241","0 % 1"
"0","1","1 % 92482","1","(quizclub","0 % 1","1 % 92482"
"0","5","5 % 92482","5","(std","0 % 1","5 % 92482"
"0","1","1 % 92482","1","(to","0 % 1","1 % 92482"
"0","1","1 % 92482","1","(£4.50)","0 % 1","1 % 92482"
"1","1","1 % 92482","0","(…)","1 % 92482","0 % 1"
"1","3","3 % 92482","2",")","1 % 92482","1 % 46241"
"1","1","1 % 92482","0","),","1 % 92482","0 % 1"
"36","37","37 % 92482","1","*","18 % 46241","1 % 92482"
"0","1","1 % 92482","1","*****","0 % 1","1 % 92482"
"0","3","3 % 92482","3","***********","0 % 1","3 % 92482"
"0","1","1 % 92482","1","***************","0 % 1","1 % 92482"
"0","2","1 % 46241","2","*****UP","0 % 1","1 % 46241"
"0","1","1 % 92482","1","**FREE","0 % 1","1 % 92482"
"5","5","5 % 92482","0","*9","5 % 92482","0 % 1"
"0","1","1 % 92482","1","*BILLING","0 % 1","1 % 92482"
"2","2","1 % 46241","0","*HAVE","1 % 46241","0 % 1"
"3","3","3 % 92482","0","*I'm","3 % 92482","0 % 1"
"1","1","1 % 92482","0","*I*","1 % 92482","0 % 1"
"2","2","1 % 46241","0","*Missing","1 % 46241","0 % 1"
"2","2","1 % 46241","0","*Number","1 % 46241","0 % 1"
"2","2","1 % 46241","0","*Sent:Date","1 % 46241","0 % 1"
"3","3","3 % 92482","0","*Wait,U","3 % 92482","0 % 1"
